Date,Comment
5/29/12 22:01,"""I hate your fucking-liberal-cocksuckng-mother-fucking-ass more than you know. \xa0Stop the trolling and I will too."""
6/19/12 20:34,"""Your filthy mouth says much about you\nand even more about those who raised you. \xa0\n\nYOU'RE A FILTHY PIG............"""
,"""@redz_devil ugly men? so what type of guys do you usually go for then? this is football not a dating site wahh! sniff...wahh!"""
6/12/12 3:26,"""Come on Erin, did you report the ""harassment""? I sure hope so, because it'll draw much needed attention to this disgusting pin."""
6/10/12 6:53,"""mmmm....you better learn to live with us!\xa0\nWe will be the majority, white trash. Or you can go back to your foggy land of the retard royality."""
6/11/12 16:15,"""LOL, I am the adult and you are the childish coward hiding behind a phony username. You are the one hiding behind your mothers computer."""
6/20/12 7:58,"""You are correct about the black hole thing."""
3/20/12 15:11,"""You don't deserve a call honey, 'cause you really are a slut, and like your mom, you'll do anything for money."""
,"""Peados , whores, men who batter women,, and now stalkers who also indulge in a bit of child porn,,  what happend to vetting contestants  ,,,  will it have live oap sex next week as that is all its missed so far"""
6/10/12 13:19,"""""No, Vicky<2...."" wrote the pathetic and pathological Beckerhead.\n\nDo you really think that we care what people stupid enough to follow Glenn Beck and self-deceitful enough to rationalize his lies opine about?\n\nDo you? \xa0Are you actually that self-deluded to think that we don't recognize you for what you are, a childish flame warrior obsessed with every comment I write?\n\nAnyone can see here that you're obsessed with me. \xa0Guess you can't stand someone who exposed your hero as the liar, hypocrite, ignorant reactionary propagandist that ignorant and gullible people like you support.\n\nAs a Beckerhead, you have gall to insult anyone's intelligence."""
6/12/12 2:24,"""International treaty on drugs?? You think that overrides the Constitution of the United States. Think again. When in the U.S the constitution reigns supreme."""
6/20/12 15:51,"""Hey, Jimmy: go fuck yourself."""
6/9/12 18:58,"""What have I said that would make you think I'm an 'Obama lover'? \xa0Go back over it. \xa0I've not said anything in his favor politically. \xa0I've only said it's un-American to call for harm to come to the President."""
,"""As a preface, I'm sure we can 'cut' some money out of the defense budget....however, why is it that the marxist party ALWAYS goes after the defense budget first, weakening it to where the repubs have to come in and fix the problems of readiness, they ALWAYS, with the exception of JFK raise taxes, weakening the economy and never can find anything else to economize in the budget. Serial stupidity and dishonesty, thy banner is the ass, er....donkey"""
5/30/12 2:48,"""You hear more comments about the Heat on this forum, than you do OKC...LMAO, shows who people really fear!"""
6/12/12 1:56,"""way to describe over half the things on your favorite OS"""
5/29/12 3:27,"""Where did I say that it's just genes? Wojo maybe your english is different than my english but thats not what my statement reads to me."""
5/29/12 3:28,"""You goofball, one player is in for one play on the first series of the 4th quarter and you have the whole 1st team D in the game.............\n\nJesus, YOU really need a better understanding of the game."""
6/20/12 5:10,"""to dummy scummy adam caith\n\nstop twisting history, you despicable fool. you are soon choking with your own lies."""
5/14/12 5:10,"""Nobody said they could take away your honours or accomplishments, so stop tying to sour others!\n\nSo shut up and take a loss fergie."""
3/20/12 15:39,"""lol wow. so in your mind everyone whos racist is a murderer.. So you're a murderer too? Idiot..."""
6/19/12 18:20,"""@Rourke needs to give me a fucking like\xa0how sad is it that this song makes me think of the California Raisins?"""
5/28/12 20:04,"""Really, Hamish? That seems most implausible. Wasn't it just ballot-box stuffing (sockpuppets...)?"""
6/10/12 15:45,"""You didn't fire 'em did ya? Lol!!"""
5/3/12 2:00,"""To ascend you must die."""
6/9/12 22:20,"""Qka i ka bo Barcelona tere keto 4 vite terror realit asnje kup sja ka lene mu gezu e as me shiju ja paten nis me harru edhe kupa qfare oshte. Ec more idiot palo mos shit filozofina se Barca juve jeten jau ka nzi ."""
6/10/12 21:23,"""I'm The BMF ... who's the bitch now, motherfucker?\n\n:-)"""
6/12/12 3:32,"""when men beat up other white men'sAnuses"""
6/10/12 6:27,"""That's one hellaciously gorgeous cock."""
3/20/12 16:18,"""fuck u faggot.. who the hell are you to call a county ""shit"". u gotta be a bastard. get your self fucked.. u base born piece of shit.."""
6/19/12 21:59,"""What up my bitches? Don't be haters y'all.\n\nOh, and a fuck u very much for the both of u.\n\nTea bags anyone? Fuckin idiots"""
6/18/12 23:48,"""Hey moron ""soonanTX"", I hope you wore your favorite Tin Foil Hat when you typed your comment."""
6/10/12 13:17,"""I'm a little fed up with you also. I usually just\nignore your childish petulant posts.\xa0 You\ndon\u2019t add much to the discussion any more."""
6/20/12 17:07,"""Just because an HTC vivid runs like shit doesn't mean other android phones do."""
6/19/12 19:36,"""@Rourke needs to give me a fucking like\xa0\xa0@LambeauOrWrigley\xa0\xa0@aciddragon\xa0\n\xa0\nReesy's thermos dented? \xa0Reminds me of a killer line from ""Horrible Bosses"".... Jennifer Anniston's horny dentist character reports watching some beefcake guy on TV and ""... fingering [her]self so hard, [she] broke a nail."""""
6/12/12 8:26,"""Just several times? \xa0Funny how the father is the only witness alive"""
,"""@JJRothery\\n\\n I posted a link above to the article. She actually resigned in December when the decsion was announced internally."""
6/10/12 3:49,"""Lol opinion? Nah boo, you are stupid. Please read all of your comments once more, copy them, and save them until you're old enough to comprehend the fact that you're ignorant and stupid. Have a nice day."""
6/12/12 7:41,"""@HDnatureTV I gave a 7.5 because it focuses too much on multiplayer and the drivers are missing only 3 were there. If you like multiplayer games only. Is awesome. Is really team focus game. In conclusion, Online great, Offline not so great."""
5/2/12 19:01,"""@Fuck:disqus\xa0you CNN. Censor my @ass:disqus\xa0a little more, please."""
6/9/12 22:54,"""<I>I was raised in a family where spanking was considered normal</I>\n\nNeither of my parents wanted to hit me.\n\nBut if I was cutting up uncontrollably, especially in front of company, my dad would spank me.\n\nI was the youngest, and spoiled as fuck growing up, I'll admit it now."""
6/10/12 9:19,"""Prison internet does not have an outside line,is purely for computer learning classes."""
6/9/12 19:36,"""Pe: ""Read what I am saying rather than reading who authored it.""\n____________________\n\nWhat?????\xa0 LOL.\n\nPe, we MUST consider the source, which is, sadly, ... you.\xa0 Your record of biased commenetary is so lengthy and so documented it can't be ignored.\n\nWhat's sad is you have transferred your usual TW hate (guess because TW is off this week) to his little niece Cheyenne.\xa0 (Guess all that negative energy has to get directed somewhere.)\xa0\xa0How pathetically sleazoid is that?\n\n*\xa0\xa0\xa0\xa0 *\xa0\xa0\xa0\xa0 *\xa0\xa0\xa0\xa0 *\n\nPrivate to Pe:\xa0 Again, please seek diversity therapy.\xa0 Remember, recognition of the problem is the first step in solving it.\xa0 All the best."""
6/19/12 15:35,"""Leave your email or phone number and maybe you 2 twits can meet up and beat each other up.\xa0 tough guy talk online is cheap. go ahead and man up midnight train and do the real thing. dont be an internet pussy! fight him in a ring. dont talk shit DO IT!"""
,"""What a delightful book trailer...nice drawings and music, congrats! Makes one want to buy the book..."""
,"""@kevmille @tomosaigon"""
,"""You put it so well! Many a hear is breaking over this nonsense :("""
5/30/12 2:24,"""Oh dear, oh dear, oh dear.\n\nDid someone forget that bullshitting is frowned upon around here?"""
,"""Rightasshole. That\\'s why all those people were ki//ed. Because of your ""calming"" effect. P i ss on obama."""
5/30/12 11:54,"""You are a good cutter/paster."""
6/20/12 0:49,"""I am betting I will get an overwhelming amount of hits from Right Wing NRA members blogs\xa0promoting the fear without any real substantiation, basically quoting each other to prove they are right ,like some massive circle jerk.\n\xa0\xa0\xa0\xa0 It is simple: Do you think the majority of the military forces including the national guard and armed reserves would turn their weaponry on American citizens at home,\xa0 Their mothers, fathers, brothers, sister and friends at the say so of\xa0any President.\xa0\xa0You don't control the military you have\xa0nothing. MIght as well pee into the North Dakota\xa0wind because\xa0the takeover you all are fearing is hysteria and hysterical if not down right paranoid........unless you sneaky bastards.....;you are trying\xa0to get into control with all you weaponry to takeover the gov't setting up you own totalitarian states..\xa0 It is like you rant about Muslims that they are taught to lie......Everything is geared to 2As\xa0 to come to power.......OMG I am becoming paranoid and delusional ;you sneaky sneaky 2As."""
6/11/12 17:51,"""lol you are the 2nd person to say that. . .am I missing somethign?"""
,"""Well said Jace. It has to work both ways then."""
6/19/12 21:02,"""guarda io sull's2 ho svoice, vlingo e dragon go. non ne ho usato usato uno per piu di 5 min. ad esempio ad svoice gli ho fatto spegnere il bluetooth, il wifi e fatto una ricerca in rete... da allora \xe8 li a occupare memoria come gli altri.\n\n\novvio che dire che \xe8 inutile a prescindere \xe8 ingiusto, ma per ora io una reale utilit\xe0 io non la vedo..."""
6/20/12 4:50,"""Also, I'll probably stick around for The Browning just to beat up pit ninjas. Fuck pit ninjas, and FUCK The Browning. I don't know how anyone can stand to listen to those clowns."""
,"""@adrian It's funny when I hear TeaChoads talk about voting for Newt. It doesn't annoy my, it entertains me. Like a monkey playing with his poop or a dog eating it's own vomit."""
5/29/12 20:14,"""Lana, you're so full of shit your eyes are brown. \xa0\n\nNo... they're green. \xa0Like emeralds. \xa0How did I never see that? \xa0Lana, your eyes are amazing.I mean, not compared to your tits, but..."""
5/28/12 22:19,"""their team as a whole needs to play better."""
6/19/12 21:49,"""..........I fail to see how 2NE1 are any more western than 7 sexy as hell girls in corsets."""
6/11/12 21:26,"""I've tried this I think it is BS. Lol"""
5/30/12 6:35,"""Micro USB might be nice, but the dock-connector is much more powerful and common. It's a serial interface.\n\nNonetheless, this design here is fake - it has contacts for a touch-sensitive, non-mechanical button left from the home-button, which is a hint at a Android-Chinese-Fakephone.\nAnd the headset is on the bottom - not Apple-like at all."""
6/11/12 18:45,"""Audrey, your idiocy about ""Israel's strategy,"" is simply your idiocy.\n\nOf course Israel is appalled by the deliberate targeting and murder of civilians, brainless cretin."""
